ForecastId,ConfirmedCases,Fatalities
9534,309,14
9535,306,13
9536,297,17
9537,403,9
9538,480,18
9539,574,20
9540,744,33
9541,703,50
9542,815,48
9543,869,65
9544,1091,101
9545,1262,109
9546,1484,131
9547,39,1
9548,54,1
9549,60,1
9550,75,3
9551,89,3
9552,114,4
9553,173,5
9554,197,6
9555,227,6
9556,278,8
9557,312,8
9558,312,8
9559,394,10
9560,469,48
9561,638,44
9562,858,66
9563,1334,82
9564,1850,87
9565,2517,106
9566,3169,134
9567,3898,153
9568,4531,172
9569,5391,207
9570,6247,310
9571,7579,276
9572,8644,410
9573,10435,520
9574,12277,569
9575,14130,695
9576,15980,838
9577,17484,949
9578,19195,1064
9579,21067,1238
9580,22333,1638
9581,24253,1679
9582,26369,1950
9583,28305,2287
9584,31010,2505
9585,33718,2822
9586,36511,3101
9587,38422,3424
9588,40737,3570
9589,43266,3998
9590,192,3
9591,359,4
9592,670,9
9593,1236,30
9594,1529,37
9595,1872,44
9596,2433,59
9597,3629,75
9598,5698,92
9599,7402,108
9600,9217,131
9601,10827,168
9602,13531,214
9603,15257,332
9604,18475,196
9605,21178,427
9606,24568,554
9607,28814,569
9608,33069,707
9609,37183,953
9610,40354,1131
9611,44107,1227
9612,48829,1601
9613,47475,2370
9614,52724,2237
9615,56934,2795
9616,60069,3451
9617,66252,3958
9618,74057,4658
9619,82526,5097
9620,87383,5793
9621,94657,6211
9622,105033,7088
9623,100020,7464
9624,104891,7199
9625,112258,7920
9626,119380,8667
9627,128622,9378
9628,139882,9922
9629,151713,10471
9630,161598,11436
9631,173755,11425
9632,183974,12859
9633,78,0
9634,83,0
9635,131,0
9636,157,0
9637,196,0
9638,242,0
9639,381,1
9640,517,1
9641,587,4
9642,694,4
9643,825,10
9644,899,10
9645,987,23
9646,1649,37
9647,1882,25
9648,2004,60
9649,2232,78
9650,2845,81
9651,3397,100
9652,3835,144
9653,4189,157
9654,4857,188
9655,5385,260
9656,5883,268
9657,6735,346
9658,7563,417
9659,8403,562
9660,9201,684
9661,9943,746
9662,10283,909
9663,10918,1130
9664,11952,1187
9665,12696,1414
9666,13620,1117
9667,14838,1163
9668,16120,1306
9669,17777,1447
9670,19160,1602
9671,20976,1615
9672,22479,1881
9673,24251,2134
9674,26406,2189
9675,27795,2557
9676,9,0
9677,12,0
9678,15,0
9679,20,0
9680,30,0
9681,34,0
9682,41,1
9683,56,1
9684,58,1
9685,85,2
9686,102,2
9687,114,3
9688,119,3
9689,412,2
9690,423,-3
9691,432,1
9692,588,3
9693,721,-2
9694,907,-3
9695,1020,2
9696,1167,1
9697,1320,1
9698,1446,4
9699,1836,52
9700,2116,45
9701,2308,85
9702,2594,109
9703,3252,114
9704,3744,141
9705,4146,190
9706,4479,204
9707,5129,236
9708,5626,313
9709,5951,302
9710,6753,402
9711,7689,455
9712,8673,610
9713,9445,745
9714,10210,790
9715,10538,954
9716,11344,1202
9717,12424,1230
9718,13155,1464
9719,45,0
9720,78,0
9721,118,1
9722,152,2
9723,235,2
9724,326,5
9725,401,6
9726,508,8
9727,665,13
9728,773,15
9729,919,17
9730,1157,20
9731,1289,24
9732,1798,44
9733,2116,32
9734,2381,68
9735,2703,88
9736,3458,89
9737,4036,111
9738,4547,155
9739,5010,169
9740,5799,195
9741,6433,274
9742,6889,352
9743,7988,443
9744,9076,531
9745,10113,713
9746,11095,867
9747,11996,962
9748,12567,1143
9749,13430,1408
9750,14809,1490
9751,15993,1757
9752,17074,1502
9753,18726,1555
9754,20437,1763
9755,22598,1956
9756,24363,2151
9757,26448,2221
9758,28309,2551
9759,30384,2854
9760,32922,2964
9761,34452,3408
9762,62,0
9763,96,0
9764,122,0
9765,165,0
9766,192,0
9767,219,2
9768,280,2
9769,335,2
9770,381,3
9771,409,5
9772,426,6
9773,473,7
9774,523,8
9775,1055,21
9776,1216,10
9777,1281,33
9778,1518,47
9779,1932,49
9780,2348,62
9781,2669,90
9782,2954,98
9783,3464,123
9784,3850,165
9785,4250,173
9786,4930,228
9787,5560,290
9788,6266,402
9789,6906,495
9790,7454,549
9791,7685,682
9792,8173,853
9793,8976,915
9794,9432,1091
9795,10523,881
9796,11584,969
9797,12852,1087
9798,14455,1243
9799,15609,1389
9800,16784,1425
9801,17668,1670
9802,19033,1919
9803,20587,1956
9804,21476,2281
9805,952,18
9806,1177,23
9807,1364,24
9808,1646,30
9809,2108,39
9810,2538,50
9811,2998,65
9812,3899,81
9813,4657,94
9814,5095,110
9815,5852,124
9816,7138,146
9817,8210,173
9818,8375,381
9819,9722,447
9820,11220,535
9821,12328,722
9822,13636,872
9823,14965,983
9824,16020,1134
9825,17332,1420
9826,19079,1496
9827,20872,1755
9828,21696,1839
9829,23300,1945
9830,25625,2136
9831,28214,2444
9832,30630,2680
9833,33278,2843
9834,35666,3135
9835,38372,3514
9836,41322,3544
9837,43634,4003
9838,44550,3666
9839,47363,3358
9840,49222,3911
9841,51724,3885
9842,55033,4044
9843,58764,4049
9844,63255,4567
9845,65766,4635
9846,70651,4819
9847,74123,5701
9848,277,4
9849,363,4
9850,390,4
9851,591,6
9852,704,7
9853,723,8
9854,1021,16
9855,1430,19
9856,1433,27
9857,1740,31
9858,2307,47
9859,2311,47
9860,2966,69
9861,3331,163
9862,4243,178
9863,5142,242
9864,5913,328
9865,6806,397
9866,7566,465
9867,8282,552
9868,9183,685
9869,10419,767
9870,11471,901
9871,13003,1090
9872,14359,1237
9873,16207,1401
9874,18113,1694
9875,19821,1901
9876,21024,2095
9877,22034,2368
9878,23469,2713
9879,25067,2796
9880,26176,3182
9881,28036,2560
9882,30837,2409
9883,32349,2855
9884,34357,2876
9885,37104,3062
9886,40469,3016
9887,44264,3585
9888,46658,3757
9889,50989,4043
9890,53629,4818
9891,159,2
9892,194,3
9893,194,4
9894,327,8
9895,415,10
9896,618,12
9897,875,19
9898,1012,21
9899,1291,27
9900,1524,33
9901,1993,34
9902,2571,36
9903,3128,69
9904,3313,148
9905,4142,143
9906,5082,195
9907,5814,260
9908,6886,294
9909,7819,355
9910,8732,408
9911,9781,502
9912,11059,558
9913,12233,657
9914,13391,983
9915,15122,1109
9916,17142,1292
9917,18896,1614
9918,20813,1858
9919,22268,2109
9920,23691,2365
9921,25272,2746
9922,27450,2893
9923,29507,3298
9924,30901,2817
9925,33802,2697
9926,35847,3126
9927,38482,3264
9928,41506,3509
9929,45754,3553
9930,50163,4080
9931,53506,4374
9932,58400,4672
9933,61526,5399
9934,30,0
9935,38,0
9936,45,0
9937,56,0
9938,68,0
9939,104,0
9940,119,0
9941,130,1
9942,163,2
9943,214,5
9944,232,6
9945,264,6
9946,319,10
9947,480,13
9948,576,4
9949,690,15
9950,1023,24
9951,1266,25
9952,1551,37
9953,1883,45
9954,2280,47
9955,2708,57
9956,3320,70
9957,3459,153
9958,4322,160
9959,5289,215
9960,6043,290
9961,7049,343
9962,7862,405
9963,8682,472
9964,9668,586
9965,10933,643
9966,12106,765
9967,13174,1015
9968,14612,1126
9969,16438,1296
9970,18078,1581
9971,19841,1792
9972,21236,2008
9973,22580,2248
9974,24100,2584
9975,25958,2695
9976,27607,3065
9977,40,0
9978,71,1
9979,77,1
9980,102,2
9981,120,2
9982,141,2
9983,187,2
9984,231,3
9985,271,3
9986,304,4
9987,342,5
9988,401,9
9989,495,9
9990,680,24
9991,908,14
9992,1113,33
9993,1415,47
9994,1804,56
9995,2173,77
9996,2619,90
9997,3088,100
9998,3738,123
9999,4551,158
10000,4782,246
10001,5775,293
10002,6992,358
10003,8051,482
10004,9213,573
10005,10079,652
10006,10885,762
10007,12023,944
10008,13432,997
10009,14704,1184
10010,16114,1395
10011,17401,1526
10012,19322,1708
10013,21289,1998
10014,23153,2196
10015,24691,2388
10016,26076,2668
10017,27749,2994
10018,29384,3051
10019,30616,3444
10020,417,9
10021,563,10
10022,659,13
10023,1004,13
10024,1227,18
10025,1412,18
10026,1682,23
10027,2357,29
10028,2900,35
10029,3763,54
10030,4246,56
10031,5473,63
10032,6741,85
10033,6994,262
10034,8288,259
10035,9834,333
10036,10772,442
10037,12376,514
10038,13859,597
10039,15289,680
10040,16821,861
10041,18681,913
10042,20646,1098
10043,20572,1439
10044,22344,1536
10045,24720,1725
10046,26494,2077
10047,28699,2344
10048,31071,2611
10049,33396,2835
10050,35620,3254
10051,38232,3337
10052,41210,3748
10053,42627,3571
10054,45210,3386
10055,47655,3854
10056,50756,3991
10057,54535,4224
10058,59110,4297
10059,64058,4786
10060,67799,5039
10061,73159,5177
10062,76993,6019
10063,287,10
10064,420,13
10065,507,14
10066,621,25
10067,772,25
10068,1026,32
10069,1247,40
10070,1525,48
10071,2000,64
10072,2366,69
10073,2651,80
10074,2808,87
10075,3929,111
10076,3541,211
10077,4380,256
10078,5318,318
10079,6263,428
10080,7147,513
10081,7771,585
10082,8365,690
10083,9234,844
10084,10381,908
10085,11323,1064
10086,12651,1122
10087,13836,1233
10088,15397,1388
10089,17147,1612
10090,18521,1776
10091,19673,1909
10092,20630,2162
10093,21942,2433
10094,23304,2493
10095,24223,2828
10096,25769,2248
10097,28024,2078
10098,29131,2475
10099,30655,2428
10100,32954,2547
10101,35416,2475
10102,38417,2952
10103,40010,3014
10104,43485,3208
10105,45715,3900
10106,12,0
10107,14,0
10108,15,0
10109,27,1
10110,29,1
10111,32,1
10112,37,1
10113,45,1
10114,51,1
10115,55,1
10116,56,1
10117,58,1
10118,69,2
10119,147,1
10120,168,0
10121,184,1
10122,236,2
10123,277,2
10124,349,3
10125,390,3
10126,455,4
10127,533,4
10128,616,4
10129,785,30
10130,1064,24
10131,1352,45
10132,1702,62
10133,2169,70
10134,2491,93
10135,2893,110
10136,3338,122
10137,3982,142
10138,4672,182
10139,5128,301
10140,6068,348
10141,7190,430
10142,8250,565
10143,9355,668
10144,10102,767
10145,10860,889
10146,11852,1072
10147,13146,1144
10148,14256,1341
10149,16,0
10150,26,0
10151,37,0
10152,53,0
10153,56,0
10154,90,1
10155,91,0
10156,95,0
10157,106,0
10158,149,0
10159,149,0
10160,175,0
10161,204,0
10162,217,3
10163,270,1
10164,323,5
10165,457,9
10166,555,9
10167,672,13
10168,779,15
10169,925,17
10170,1101,20
10171,1305,22
10172,1304,55
10173,1705,62
10174,2234,93
10175,2836,132
10176,3488,156
10177,3859,189
10178,4321,229
10179,4952,277
10180,5738,301
10181,6437,373
10182,7333,558
10183,8440,627
10184,9698,757
10185,11047,953
10186,12348,1101
10187,13240,1264
10188,14179,1442
10189,15286,1675
10190,16736,1796
10191,17966,2057
10192,11,0
10193,23,0
10194,36,0
10195,42,0
10196,68,0
10197,81,0
10198,91,0
10199,146,3
10200,205,3
10201,234,4
10202,281,5
10203,340,6
10204,515,8
10205,588,14
10206,750,1
10207,941,13
10208,1282,20
10209,1644,19
10210,1994,30
10211,2419,38
10212,2893,40
10213,3452,49
10214,4167,70
10215,4400,175
10216,5236,179
10217,6249,233
10218,7072,314
10219,8104,368
10220,8985,429
10221,9851,492
10222,10844,615
10223,12048,656
10224,13228,778
10225,13801,1022
10226,14978,1088
10227,16590,1231
10228,17918,1471
10229,19435,1647
10230,20943,1835
10231,22406,2005
10232,23851,2284
10233,25455,2355
10234,27029,2638
10235,422,4
10236,585,5
10237,753,6
10238,1049,9
10239,1285,12
10240,1537,16
10241,1865,19
10242,2538,26
10243,3024,34
10244,3491,47
10245,4596,66
10246,5056,73
10247,5994,99
10248,6972,284
10249,8435,287
10250,9974,389
10251,11523,520
10252,13373,604
10253,15197,716
10254,16985,836
10255,18822,1022
10256,21016,1099
10257,23711,1315
10258,24343,1797
10259,26589,1895
10260,29371,2183
10261,31606,2613
10262,34503,2916
10263,37101,3296
10264,39816,3610
10265,42087,4072
10266,44865,4245
10267,47652,4762
10268,51100,4489
10269,54874,4241
10270,57906,4878
10271,61711,5039
10272,66575,5333
10273,72529,5438
10274,79142,6103
10275,83815,6392
10276,90876,6692
10277,95850,7747
10278,60,2
10279,86,2
10280,128,4
10281,204,6
10282,270,7
10283,368,12
10284,477,14
10285,645,17
10286,979,25
10287,1233,31
10288,1513,32
10289,1786,35
10290,2158,49
10291,2348,103
10292,2865,103
10293,3579,142
10294,4251,185
10295,5168,203
10296,5742,243
10297,6427,286
10298,7212,338
10299,8157,356
10300,9046,446
10301,9755,723
10302,11075,790
10303,12487,944
10304,13932,1174
10305,15492,1346
10306,16886,1549
10307,18290,1737
10308,19677,2000
10309,21484,2141
10310,23377,2424
10311,24290,2240
10312,26450,2169
10313,28274,2491
10314,30568,2647
10315,33073,2842
10316,36366,2938
10317,39813,3307
10318,42573,3549
10319,46319,3762
10320,48778,4286
10321,44,0
10322,45,0
10323,68,0
10324,90,0
10325,105,0
10326,124,0
10327,146,1
10328,179,1
10329,235,3
10330,298,3
10331,336,4
10332,424,6
10333,497,7
10334,662,28
10335,908,19
10336,1195,38
10337,1617,55
10338,2035,61
10339,2349,84
10340,2757,97
10341,3227,111
10342,3802,131
10343,4407,157
10344,4926,317
10345,5870,350
10346,6892,447
10347,8140,581
10348,9408,676
10349,10534,793
10350,11647,921
10351,12910,1088
10352,14400,1184
10353,15987,1371
10354,17678,1647
10355,19087,1761
10356,21109,1990
10357,23185,2290
10358,25344,2487
10359,27009,2722
10360,28716,3028
10361,30486,3334
10362,32247,3432
10363,33466,3856
10364,34,1
10365,44,1
10366,57,2
10367,65,2
10368,84,2
10369,100,2
10370,134,3
10371,172,3
10372,206,4
10373,266,4
10374,330,7
10375,372,8
10376,434,9
10377,570,28
10378,823,18
10379,1098,37
10380,1475,55
10381,1867,65
10382,2197,88
10383,2624,100
10384,3089,118
10385,3669,144
10386,4267,168
10387,4829,322
10388,5815,348
10389,6822,453
10390,8219,585
10391,9563,674
10392,10798,797
10393,12016,929
10394,13344,1086
10395,14882,1191
10396,16535,1372
10397,18293,1703
10398,19730,1827
10399,21824,2065
10400,23902,2381
10401,26134,2584
10402,27773,2840
10403,29482,3152
10404,31205,3464
10405,32903,3561
10406,34154,3995
10407,37,2
10408,47,2
10409,87,3
10410,103,3
10411,123,4
10412,162,4
10413,197,5
10414,247,5
10415,301,7
10416,393,9
10417,438,9
10418,479,11
10419,628,11
10420,633,39
10421,913,35
10422,1219,59
10423,1690,83
10424,2147,97
10425,2498,126
10426,2947,148
10427,3448,170
10428,4074,201
10429,4695,236
10430,5370,409
10431,6413,451
10432,7413,579
10433,8927,739
10434,10280,853
10435,11459,1003
10436,12638,1168
10437,13910,1349
10438,15447,1482
10439,17053,1698
10440,19306,1877
10441,21139,1971
10442,23260,2272
10443,25538,2562
10444,27858,2770
10445,29590,3011
10446,31490,3398
10447,33241,3699
10448,35236,3873
10449,36446,4375
10450,392,10
10451,538,14
10452,585,16
10453,837,20
10454,1172,35
10455,1388,46
10456,1795,65
10457,2304,83
10458,2744,119
10459,3315,137
10460,3540,151
10461,4025,185
10462,5237,239
10463,5376,397
10464,6416,453
10465,7389,576
10466,8925,744
10467,10238,865
10468,11450,1008
10469,12586,1184
10470,13847,1378
10471,15382,1504
10472,17080,1730
10473,19130,1856
10474,21002,1951
10475,23142,2245
10476,25437,2536
10477,27705,2750
10478,29442,2987
10479,31321,3368
10480,33086,3679
10481,35124,3853
10482,36335,4344
10483,38574,3462
10484,42129,3161
10485,43619,3792
10486,45453,3681
10487,48905,3843
10488,52307,3748
10489,56889,4459
10490,58763,4479
10491,63814,4816
10492,67006,5846
10493,52,0
10494,56,0
10495,70,0
10496,89,0
10497,107,0
10498,118,0
10499,142,0
10500,155,0
10501,168,1
10502,211,1
10503,253,3
10504,275,3
10505,303,5
10506,322,11
10507,463,2
10508,616,15
10509,998,27
10510,1217,31
10511,1426,47
10512,1681,53
10513,2000,62
10514,2356,83
10515,2671,84
10516,3261,210
10517,4072,223
10518,4838,302
10519,5915,389
10520,6883,454
10521,7911,539
10522,8910,631
10523,10033,745
10524,11362,830
10525,13001,963
10526,14282,1283
10527,15599,1383
10528,17324,1601
10529,19437,1893
10530,21596,2077
10531,23380,2331
10532,25108,2612
10533,26881,2905
10534,28677,3042
10535,30241,3415
10536,107,1
10537,149,1
10538,193,2
10539,244,3
10540,290,3
10541,349,4
10542,425,4
10543,583,4
10544,775,5
10545,995,5
10546,1239,10
10547,1413,15
10548,1660,18
10549,1890,89
10550,2381,85
10551,2939,128
10552,3784,172
10553,4650,198
10554,5594,239
10555,6529,290
10556,7595,352
10557,8711,391
10558,10097,471
10559,10880,736
10560,12708,773
10561,14222,1002
10562,16685,1269
10563,18991,1450
10564,21171,1718
10565,23403,1987
10566,25294,2258
10567,27720,2480
10568,30442,2831
10569,33018,3066
10570,35616,3103
10571,38627,3531
10572,41809,3916
10573,45619,4208
10574,49462,4534
10575,53585,5015
10576,57004,5416
10577,61040,5645
10578,63983,6342
10579,328,0
10580,413,1
10581,525,1
10582,646,5
10583,777,9
10584,1159,11
10585,1838,15
10586,2417,25
10587,3240,35
10588,4257,44
10589,4955,48
10590,5752,56
10591,6620,89
10592,7727,190
10593,9338,126
10594,10745,244
10595,12580,332
10596,14638,364
10597,16783,457
10598,18856,569
10599,20557,687
10600,22590,761
10601,25003,933
10602,24685,1328
10603,27198,1293
10604,29603,1564
10605,31616,1923
10606,34709,2185
10607,38399,2540
10608,42327,2760
10609,44878,3144
10610,48357,3322
10611,52930,3753
10612,51737,3986
10613,54265,3862
10614,57995,4253
10615,61792,4605
10616,66723,4945
10617,72477,5180
10618,78574,5516
10619,83648,5960
10620,90059,5926
10621,95534,6737
10622,334,3
10623,552,3
10624,788,5
10625,1035,9
10626,1329,15
10627,1793,24
10628,2296,43
10629,2845,61
10630,3634,92
10631,4650,111
10632,5488,132
10633,6498,184
10634,7615,259
10635,8847,367
10636,10632,333
10637,12264,499
10638,14793,656
10639,17573,727
10640,20399,889
10641,23175,1077
10642,25658,1252
10643,28408,1374
10644,31747,1636
10645,32696,2251
10646,35923,2302
10647,39261,2725
10648,42388,3264
10649,46663,3628
10650,50886,4152
10651,55328,4578
10652,58401,5117
10653,62348,5397
10654,66729,6065
10655,69944,6024
10656,74526,5751
10657,79058,6508
10658,84376,6829
10659,91334,7234
10660,99537,7468
10661,108597,8205
10662,115331,8628
10663,124884,8879
10664,132204,10180
10665,89,0
10666,115,0
10667,138,1
10668,167,1
10669,234,1
10670,261,1
10671,286,1
10672,344,2
10673,396,4
10674,441,5
10675,503,9
10676,576,10
10677,629,12
10678,749,49
10679,966,54
10680,1237,86
10681,1976,115
10682,2569,131
10683,3195,152
10684,3817,204
10685,4596,238
10686,5365,262
10687,6334,328
10688,7254,512
10689,8796,530
10690,9980,717
10691,12037,899
10692,13904,1023
10693,15684,1217
10694,17501,1436
10695,19110,1625
10696,21186,1815
10697,23600,2090
10698,26132,2452
10699,28187,2563
10700,30868,2918
10701,33470,3305
10702,36674,3558
10703,39236,3897
10704,42057,4321
10705,44446,4684
10706,47071,4850
10707,49113,5448
10708,50,1
10709,80,1
10710,140,1
10711,207,1
10712,249,1
10713,320,1
10714,377,3
10715,485,6
10716,579,8
10717,663,13
10718,759,14
10719,847,16
10720,937,20
10721,1062,67
10722,1369,66
10723,1678,105
10724,2431,137
10725,3122,156
10726,3918,188
10727,4710,238
10728,5593,274
10729,6517,310
10730,7742,378
10731,8406,578
10732,10001,598
10733,11281,793
10734,13439,1000
10735,15436,1138
10736,17316,1352
10737,19241,1580
10738,20906,1793
10739,23019,1987
10740,25344,2275
10741,27957,2600
10742,30130,2682
10743,32851,3048
10744,35564,3424
10745,38898,3682
10746,41858,4006
10747,45074,4431
10748,47760,4795
10749,50820,4970
10750,53196,5583
10751,31,1
10752,53,2
10753,74,3
10754,87,3
10755,187,4
10756,257,7
10757,354,8
10758,520,9
10759,666,9
10760,836,10
10761,915,13
10762,1051,13
10763,1357,15
10764,1308,73
10765,1602,70
10766,1981,111
10767,2760,145
10768,3707,159
10769,4741,195
10770,5796,248
10771,6921,283
10772,8047,310
10773,9593,393
10774,10113,592
10775,11954,589
10776,13476,798
10777,15903,1014
10778,18381,1148
10779,20786,1373
10780,23246,1610
10781,25285,1832
10782,27802,2023
10783,30635,2335
10784,32389,2780
10785,34538,2863
10786,37558,3214
10787,40276,3645
10788,44007,3935
10789,47616,4296
10790,51413,4683
10791,54545,5103
10792,58037,5222
10793,61218,5849
10794,11,0
10795,15,0
10796,21,0
10797,34,0
10798,34,0
10799,51,0
10800,65,0
10801,90,0
10802,109,1
10803,129,1
10804,154,1
10805,171,5
10806,198,5
10807,270,9
10808,343,5
10809,433,12
10810,665,19
10811,838,20
10812,992,27
10813,1181,34
10814,1404,37
10815,1653,44
10816,1917,51
10817,2291,142
10818,2854,135
10819,3371,201
10820,4349,258
10821,5305,296
10822,6451,359
10823,7563,432
10824,8740,505
10825,9989,575
10826,11598,673
10827,12590,950
10828,14388,994
10829,15970,1245
10830,18567,1528
10831,21066,1711
10832,23402,1993
10833,25756,2291
10834,27747,2567
10835,30146,2788
10836,32686,3164
10837,29,0
10838,37,0
10839,38,0
10840,51,0
10841,51,0
10842,66,0
10843,71,0
10844,74,0
10845,82,0
10846,96,2
10847,108,2
10848,145,2
10849,172,3
10850,203,3
10851,254,0
10852,319,3
10853,530,7
10854,655,6
10855,747,10
10856,841,13
10857,978,13
10858,1139,18
10859,1236,17
10860,1631,104
10861,2103,90
10862,2493,147
10863,3379,188
10864,4218,217
10865,5334,270
10866,6426,328
10867,7567,380
10868,8770,448
10869,10427,525
10870,11173,755
10871,13021,778
10872,14449,1026
10873,17165,1287
10874,19667,1454
10875,22076,1722
10876,24513,2018
10877,26495,2272
10878,28963,2503
10879,31712,2868
10880,95,1
10881,114,1
10882,161,2
10883,190,2
10884,245,4
10885,278,4
10886,323,6
10887,420,10
10888,536,10
10889,626,10
10890,920,15
10891,1012,15
10892,1114,26
10893,1561,96
10894,1980,85
10895,2438,136
10896,3381,178
10897,4355,201
10898,5557,249
10899,6739,308
10900,8042,363
10901,9308,415
10902,10993,497
10903,12123,746
10904,14326,755
10905,16031,1026
10906,19139,1299
10907,22137,1465
10908,24964,1754
10909,27843,2070
10910,30157,2333
10911,33056,2580
10912,36357,2976
10913,39156,3507
10914,41810,3636
10915,45548,4078
10916,49017,4610
10917,53702,4962
10918,57924,5402
10919,62448,5914
10920,66223,6415
10921,70446,6558
10922,74150,7362
10923,44,0
10924,44,0
10925,55,0
10926,74,0
10927,101,1
10928,101,1
10929,108,1
10930,137,1
10931,158,1
10932,187,2
10933,214,2
10934,314,3
10935,357,3
10936,497,15
10937,642,2
10938,826,22
10939,1402,29
10940,1905,27
10941,2572,37
10942,3230,60
10943,3978,70
10944,4664,84
10945,5632,113
10946,6572,193
10947,8082,114
10948,9231,246
10949,11079,314
10950,13126,334
10951,15419,432
10952,17698,548
10953,19528,627
10954,21698,730
10955,24489,894
10956,24521,1288
10957,27502,1231
10958,29870,1578
10959,32778,1957
10960,36513,2216
10961,40753,2620
10962,45252,2937
10963,48073,3311
10964,52024,3580
10965,57182,4086
10966,742,9
10967,890,11
10968,1327,16
10969,1914,20
10970,2844,27
10971,3675,44
10972,4402,62
10973,6876,81
10974,8825,108
10975,11124,140
10976,13386,161
10977,16636,198
10978,18696,267
10979,23312,531
10980,28494,270
10981,32420,661
10982,37618,854
10983,44114,882
10984,50901,1165
10985,57743,1494
10986,62574,1704
10987,68834,1934
10988,77206,2463
10989,73894,3430
10990,81290,3189
10991,87704,3936
10992,92376,4844
10993,101031,5498
10994,111399,6438
10995,122774,6961
10996,128658,7888
10997,137937,8296
10998,150901,9457
10999,145564,10106
11000,152087,9711
11001,162634,10654
11002,172180,11634
11003,185486,12600
11004,200408,13280
11005,216409,13953
11006,229461,15240
11007,246398,14935
11008,261861,17033
11009,35,0
11010,43,0
11011,43,0
11012,57,0
11013,83,0
11014,100,0
11015,113,1
11016,113,1
11017,136,1
11018,208,1
11019,237,2
11020,237,2
11021,315,4
11022,337,13
11023,453,4
11024,567,24
11025,1034,30
11026,1382,32
11027,1844,40
11028,2302,64
11029,2826,72
11030,3320,90
11031,3986,114
11032,4789,184
11033,5968,134
11034,6818,248
11035,8336,311
11036,9898,341
11037,11694,428
11038,13481,536
11039,14980,608
11040,16772,711
11041,19107,855
11042,19661,1194
11043,22091,1185
11044,24096,1493
11045,26876,1831
11046,30112,2053
11047,33558,2403
11048,37127,2719
11049,39575,3044
11050,42805,3286
11051,46766,3741
11052,5365,34
11053,8310,42
11054,11710,60
11055,15800,117
11056,20884,158
11057,25681,210
11058,30841,285
11059,37877,385
11060,44876,527
11061,52410,728
11062,59648,965
11063,66663,1218
11064,75833,1550
11065,84743,2890
11066,99734,2479
11067,110715,3921
11068,127500,5196
11069,147566,5833
11070,167751,7264
11071,188411,8743
11072,202104,9957
11073,220801,10947
11074,245550,13119
11075,235456,16185
11076,249857,15859
11077,269545,17777
11078,282888,20602
11079,306909,22736
11080,338550,25275
11081,370711,26596
11082,394776,29802
11083,422574,30707
11084,450840,33762
11085,452002,35573
11086,470538,33895
11087,495364,37624
11088,521856,38959
11089,559478,40915
11090,596811,41789
11091,640358,45001
11092,670819,46719
11093,717308,45705
11094,758245,53426
11095,123,0
11096,172,0
11097,253,0
11098,305,0
11099,353,0
11100,495,0
11101,590,2
11102,738,3
11103,887,4
11104,1020,5
11105,1191,7
11106,1313,7
11107,1535,12
11108,1793,65
11109,2194,48
11110,2510,96
11111,3431,133
11112,4201,153
11113,5238,192
11114,6210,249
11115,7184,295
11116,8155,344
11117,9405,407
11118,9933,556
11119,11563,542
11120,12742,743
11121,14897,942
11122,16941,1073
11123,19024,1286
11124,21206,1504
11125,22795,1699
11126,24903,1886
11127,27313,2166
11128,28420,2414
11129,30142,2428
11130,32520,2703
11131,34781,3012
11132,37997,3238
11133,41632,3477
11134,45403,3766
11135,48496,4084
11136,52068,4161
11137,55281,4675
11138,18,0
11139,19,0
11140,28,0
11141,28,0
11142,30,0
11143,36,0
11144,45,0
11145,51,0
11146,68,1
11147,94,1
11148,98,1
11149,109,2
11150,122,3
11151,155,-1
11152,190,-4
11153,213,0
11154,288,0
11155,347,0
11156,410,0
11157,458,3
11158,518,3
11159,601,6
11160,649,7
11161,795,28
11162,972,16
11163,1149,47
11164,1871,63
11165,2465,71
11166,3288,88
11167,4059,129
11168,4920,154
11169,5707,180
11170,6764,227
11171,7696,295
11172,9320,230
11173,10449,390
11174,12440,492
11175,14446,542
11176,16628,671
11177,18846,826
11178,20491,931
11179,22600,1064
11180,25247,1270
11181,119,0
11182,173,2
11183,248,3
11184,356,3
11185,443,6
11186,567,8
11187,704,11
11188,868,15
11189,1137,19
11190,1406,25
11191,1653,29
11192,1933,40
11193,2199,55
11194,2568,81
11195,3064,54
11196,3468,112
11197,4505,152
11198,5470,169
11199,6646,212
11200,7774,279
11201,8817,326
11202,9868,374
11203,11141,451
11204,11538,610
11205,13205,579
11206,14439,777
11207,16410,975
11208,18466,1108
11209,20680,1323
11210,23030,1518
11211,24607,1713
11212,26762,1886
11213,29328,2157
11214,29080,2315
11215,30732,2254
11216,32932,2491
11217,35049,2739
11218,38120,2949
11219,42174,3131
11220,46339,3334
11221,49694,3620
11222,53756,3673
11223,57450,4115
11224,44,1
11225,49,1
11226,53,1
11227,67,2
11228,81,2
11229,106,3
11230,164,5
11231,248,7
11232,322,8
11233,377,15
11234,429,16
11235,481,16
11236,568,23
11237,652,57
11238,836,42
11239,1030,80
11240,1692,99
11241,2417,105
11242,3321,137
11243,4272,176
11244,5240,189
11245,6166,226
11246,7457,278
11247,8334,385
11248,10069,328
11249,11359,509
11250,13598,637
11251,15973,697
11252,18364,855
11253,20819,1040
11254,22693,1162
11255,25011,1314
11256,27719,1552
11257,28563,1998
11258,30751,2013
11259,33306,2323
11260,35357,2707
11261,38623,2956
11262,41971,3321
11263,45505,3608
